log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
0.0,6,1.8333333333333333,2,1,1,1,0,0,0,0,0,4.939524244480526,59.0,0,0.44689336691855586,0.23215785054575985,65.5,66.83857142857144,6.742201424264221,2026,2,56.0
0.6290226523904067,161,0.7763975155279503,2,1,0,0,0,0,0,0,0,4.770417499868127,84.0,1,0.9478851963746223,0.5030211480362538,42.0,37.68,5.292636394085679,2026,2,31.0
2.2655438213136967,11,1.4545454545454546,1,1,1,1,0,0,0,0,0,4.939524244480526,59.0,0,0.44689336691855586,0.5877413937867338,65.5,66.83857142857144,6.742201424264221,2026,2,54.0
2.1578106087953426,92,1.1956521739130435,1,1,0,0,0,1,0,0,0,4.898127066649166,59.0,0,0.8586587436332768,0.7938879456706281,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,48.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.980644108349336,84.0,0,0.9386247877758913,0.1865025466893039,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,62.0
3.6109179126442243,1,0.0,1,1,0,0,0,1,0,0,0,4.980644108349336,84.0,0,0.9386247877758913,0.9425297113752122,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,62.0
0.0,1,0.0,2,1,0,0,0,1,0,0,0,4.9769045311579205,84.0,0,0.9360780984719864,0.1865025466893039,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,58.0
3.4965075614664802,1,0.0,1,1,0,0,0,1,0,0,0,4.9769045311579205,84.0,0,0.9360780984719864,0.9357385398981324,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,58.0
0.0,33,1.1515151515151516,2,1,0,0,0,1,0,0,0,4.895814670592694,59.0,0,0.8569609507640068,0.1865025466893039,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,40.0
1.6274564179367788,33,1.1515151515151516,1,1,0,0,0,1,0,0,0,4.895814670592694,59.0,0,0.8569609507640068,0.7117147707979626,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,40.0
0.0,92,1.1956521739130435,2,1,0,0,0,1,0,0,0,4.898127066649166,59.0,0,0.8586587436332768,0.1865025466893039,48.333333333333336,44.56666666666666,6.806451188231513,2026,2,48.0
0.0,6,1.3333333333333333,2,1,1,1,0,1,0,0,0,5.260073774211937,84.0,1,0.894416456759026,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,56.0
0.7801585575495752,11,0.9090909090909091,1,1,0,0,0,0,0,0,0,4.623187243897059,59.0,1,0.5902777777777778,0.5046296296296297,36.0,38.2,7.555718952481564,2026,3,27.0
2.339399066116762,24,0.20833333333333334,2,1,1,1,0,1,0,0,0,5.349667925507051,115.0,1,0.9410159529806885,0.5982367758186398,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,42.0
1.2992829841302609,24,0.20833333333333334,1,1,1,1,0,1,0,0,0,5.349667925507051,115.0,1,0.9410159529806885,0.5094458438287154,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,42.0
2.3513752571634776,6,1.3333333333333333,1,1,1,1,0,1,0,0,0,5.260073774211937,84.0,1,0.894416456759026,0.5999160369437447,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,56.0
1.0116009116784799,12,1.3333333333333333,1,2,0,0,0,1,0,0,0,4.740560051225385,64.0,0,0.615195246179966,0.5994057724957556,52.0,44.7,6.976548016191289,2026,3,45.0
2.4423470353692043,6,1.6666666666666667,1,1,1,1,0,1,0,0,0,5.255757196705624,84.0,1,0.8931570109151973,0.6072628043660789,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,56.0
0.0,1,4.0,2,1,0,0,0,1,0,0,0,4.7575478534692435,67.0,0,0.6613752122241087,0.1865025466893039,52.0,44.7,6.976548016191289,2026,3,51.0
4.949772548692555,7,0.7142857142857143,1,1,1,1,0,1,0,0,0,4.955211352309952,44.0,1,0.4993702770780856,0.8879093198992444,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,65.0
2.302585092994046,1,4.0,1,1,0,0,0,1,0,0,0,4.7575478534692435,67.0,0,0.6613752122241087,0.8164685908319185,52.0,44.7,6.976548016191289,2026,3,51.0
0.4307829160924542,13,0.9230769230769231,2,2,0,0,0,1,0,0,0,4.742984217080694,64.0,0,0.6247028862478777,0.4607809847198642,52.0,44.7,6.976548016191289,2026,3,31.0
0.6931471805599453,13,0.9230769230769231,1,2,0,0,0,1,0,0,0,4.742984217080694,64.0,0,0.6247028862478777,0.5238539898132428,52.0,44.7,6.976548016191289,2026,3,31.0
0.8823891801984738,12,1.3333333333333333,2,2,0,0,0,1,0,0,0,4.740560051225385,64.0,0,0.615195246179966,0.5688455008488964,52.0,44.7,6.976548016191289,2026,3,45.0
0.0,7,0.7142857142857143,2,1,1,1,0,1,0,0,0,4.955211352309952,44.0,1,0.4993702770780856,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,65.0
5.437209365414655,5,1.8,1,1,1,1,0,1,0,0,0,5.155035267929965,59.0,1,0.8058354324097398,0.9286314021830394,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,69.0
0.0,5,1.8,2,1,1,1,0,1,0,0,0,5.155035267929965,59.0,1,0.8058354324097398,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,69.0
2.81576089410499,17,1.2941176470588236,1,1,1,1,0,1,0,0,0,5.227375015116624,76.0,1,0.8604114189756508,0.6372795969773299,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,60.0
0.0,17,1.2941176470588236,2,1,1,1,0,1,0,0,0,5.227375015116624,76.0,1,0.8604114189756508,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,60.0
2.8702271918036972,39,1.0769230769230769,1,1,1,1,0,1,0,0,0,5.266704316956095,84.0,1,0.8965155331654072,0.644416456759026,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,61.0
0.0,39,1.0769230769230769,2,1,1,1,0,1,0,0,0,5.266704316956095,84.0,1,0.8965155331654072,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,61.0
1.9588135538912212,33,1.0303030303030303,1,1,1,1,0,1,0,0,0,5.260073774211937,84.0,1,0.894416456759026,0.5596137699412259,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,50.0
0.0,33,1.0303030303030303,2,1,1,1,0,1,0,0,0,5.260073774211937,84.0,1,0.894416456759026,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,50.0
0.0,6,1.6666666666666667,2,1,1,1,0,1,0,0,0,5.255757196705624,84.0,1,0.8931570109151973,0.23215785054575985,53.666666666666664,66.41190476190476,7.625088750830965,2026,3,56.0
0.3101549283038395,11,0.9090909090909091,2,1,0,0,0,0,0,0,0,4.623187243897059,59.0,1,0.5902777777777778,0.4351851851851852,36.0,38.2,7.555718952481564,2026,3,27.0
0.9694005571881035,11,1.0,1,2,0,0,0,1,0,0,0,4.676657035918002,55.0,0,0.44915110356536503,0.5884550084889644,52.0,44.7,6.976548016191289,2026,3,54.0
0.22314355131420976,20,0.75,2,1,0,0,0,0,0,0,0,4.769879281205094,84.0,1,0.8773148148148148,0.4212962962962963,36.0,38.2,7.555718952481564,2026,3,34.0
0.8209805520698302,11,0.6363636363636364,1,1,0,0,0,1,0,0,0,4.644546903381652,52.0,0,0.3578098471986418,0.5556876061120544,52.0,44.7,6.976548016191289,2026,3,42.0
0.37469344944141064,11,0.6363636363636364,2,1,0,0,0,1,0,0,0,4.644546903381652,52.0,0,0.3578098471986418,0.44490662139219017,52.0,44.7,6.976548016191289,2026,3,42.0
0.832909122935104,20,0.75,1,1,0,0,0,0,0,0,0,4.769879281205094,84.0,1,0.8773148148148148,0.5138888888888888,36.0,38.2,7.555718952481564,2026,3,34.0
0.5978370007556205,11,1.0,2,2,0,0,0,1,0,0,0,4.676657035918002,55.0,0,0.44915110356536503,0.499660441426146,52.0,44.7,6.976548016191289,2026,3,54.0
0.3090048419206022,58,0.6379310344827587,2,2,0,0,0,0,0,0,0,4.658211794022155,84.0,1,0.7020348837209303,0.42441860465116277,37.2,37.70666666666666,11.209975716100171,2026,3,30.0
0.593517339611104,58,0.6379310344827587,1,2,0,0,0,0,0,0,0,4.658211794022155,84.0,1,0.7020348837209303,0.47674418604651164,37.2,37.70666666666666,11.209975716100171,2026,3,30.0
6.799055862058796,1,14.0,1,1,1,1,0,1,0,0,0,5.1140769608240895,59.0,1,0.7395046179680941,0.9895046179680941,57.375,63.903571428571425,8.22331327603581,2026,3,69.0
4.988730458708206,8,0.75,1,1,1,1,0,1,0,0,0,4.9469481779523825,44.0,1,0.4649454240134341,0.8916876574307305,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
0.0,3,2.6666666666666665,2,1,1,1,0,1,0,0,0,5.247089056049105,84.0,1,0.8847607052896725,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,62.0
3.4965075614664802,3,2.6666666666666665,1,1,1,1,0,1,0,0,0,5.247089056049105,84.0,1,0.8847607052896725,0.7132661628883291,57.375,63.903571428571425,8.22331327603581,2026,3,62.0
0.0,8,0.75,2,1,1,1,0,1,0,0,0,4.9469481779523825,44.0,1,0.4649454240134341,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
3.791736839553644,15,1.2,1,1,1,1,0,1,0,0,0,5.255004607562565,84.0,1,0.8923173803526449,0.7476910159529807,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
0.0,8,0.625,2,1,1,1,0,1,0,0,0,5.168102490788298,74.0,1,0.8201091519731318,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
0.0,15,1.2,2,1,1,1,0,1,0,0,0,5.255004607562565,84.0,1,0.8923173803526449,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
3.9790584067643047,15,1.0,1,1,1,1,0,1,0,0,0,5.178289009469008,74.0,1,0.8276658270361041,0.7741393786733837,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
0.0,8,0.5,2,1,1,1,0,1,0,0,0,5.102063059379655,59.0,1,0.7227120067170445,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,69.0
4.965463575449535,8,0.5,1,1,1,1,0,1,0,0,0,5.102063059379655,59.0,1,0.7227120067170445,0.8895885810243492,57.375,63.903571428571425,8.22331327603581,2026,3,69.0
0.0,5,1.0,2,1,1,1,0,1,0,0,0,5.096850944941798,59.0,1,0.7168345927791772,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,69.0
4.8782461060505105,5,1.0,1,1,1,1,0,1,0,0,0,5.096850944941798,59.0,1,0.7168345927791772,0.8828715365239295,57.375,63.903571428571425,8.22331327603581,2026,3,69.0
0.0,1,14.0,2,1,1,1,0,1,0,0,0,5.1140769608240895,59.0,1,0.7395046179680941,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,69.0
0.0,15,1.0,2,1,1,1,0,1,0,0,0,5.178289009469008,74.0,1,0.8276658270361041,0.23215785054575985,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
3.417726683613366,8,0.625,1,1,1,1,0,1,0,0,0,5.168102490788298,74.0,1,0.8201091519731318,0.7036104114189756,57.375,63.903571428571425,8.22331327603581,2026,3,64.0
0.9523667883479646,49,0.9591836734693877,1,2,0,0,0,0,0,0,0,4.902008333603371,84.0,0,0.8707130730050934,0.5850594227504244,44.6,44.42,6.9393243347045415,2026,3,40.0
0.5148989491536264,49,0.9591836734693877,2,2,0,0,0,0,0,0,0,4.902008333603371,84.0,0,0.8707130730050934,0.4789473684210526,44.6,44.42,6.9393243347045415,2026,3,40.0
0.8979415932059586,22,1.0909090909090908,1,2,0,0,0,0,0,0,0,4.918035581855645,84.0,0,0.8861629881154499,0.5735993208828523,44.6,44.42,6.9393243347045415,2026,3,40.0
0.6466271649250525,22,1.0909090909090908,2,2,0,0,0,0,0,0,0,4.918035581855645,84.0,0,0.8861629881154499,0.5115449915110356,44.6,44.42,6.9393243347045415,2026,3,40.0
0.832909122935104,10,1.0,1,2,0,0,0,0,0,0,0,4.896531728805878,84.0,0,0.8574702886247878,0.5582342954159593,44.6,44.42,6.9393243347045415,2026,3,67.0
0.7884573603642702,10,1.0,2,2,0,0,0,0,0,0,0,4.896531728805878,84.0,0,0.8574702886247878,0.5471137521222411,44.6,44.42,6.9393243347045415,2026,3,67.0
0.6931471805599453,3,0.3333333333333333,1,1,0,0,1,0,0,1,0,4.645432094904955,84.0,0,0.2455604883462819,0.49084350721420644,30.666666666666668,44.125,12.451503144422182,2026,3,56.0
0.5108256237659906,3,0.3333333333333333,1,2,0,0,1,0,0,1,0,4.645432094904955,84.0,0,0.2455604883462819,0.459211986681465,30.666666666666668,44.125,12.451503144422182,2026,3,52.0
0.5108256237659906,3,0.3333333333333333,2,1,0,0,1,0,0,1,0,4.645432094904955,84.0,0,0.2455604883462819,0.459211986681465,30.666666666666668,44.125,12.451503144422182,2026,3,56.0
0.2876820724517809,3,0.3333333333333333,2,2,0,0,1,0,0,1,0,4.645432094904955,84.0,0,0.2455604883462819,0.41731409544950054,30.666666666666668,44.125,12.451503144422182,2026,3,52.0
0.0,1,0.0,2,1,1,1,0,0,0,0,0,5.222719071705557,74.0,1,0.8545340050377834,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,63.0
2.1102132003465894,8,0.0,1,1,1,1,0,0,0,0,0,5.093425187522967,51.0,1,0.7122166246851386,0.5713685978169606,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,54.0
0.0,20,0.8,2,1,1,1,0,0,0,0,0,5.096913487350014,51.0,1,0.7189336691855583,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
3.1945831322991562,20,0.8,1,1,1,1,0,0,0,0,0,5.096913487350014,51.0,1,0.7189336691855583,0.6780016792611251,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
0.0,1,0.0,2,1,1,1,0,0,0,0,0,5.274160159334567,84.0,1,0.9023929471032746,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,79.0
0.0,34,0.7058823529411765,2,1,1,1,0,0,0,0,0,5.089908642274492,51.0,1,0.7096977329974811,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,59.0
0.0,16,1.5,2,1,1,1,0,0,0,0,0,5.096913487350014,51.0,1,0.7189336691855583,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,69.0
3.4637808679639233,16,1.5,1,1,1,1,0,0,0,0,0,5.096913487350014,51.0,1,0.7189336691855583,0.709487825356843,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,69.0
0.0,8,0.0,2,1,1,1,0,0,0,0,0,5.093425187522967,51.0,1,0.7122166246851386,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,69.0
3.2188758248682006,8,0.0,1,1,1,1,0,0,0,0,0,5.093425187522967,51.0,1,0.7122166246851386,0.6801007556675063,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,69.0
0.0,16,0.6875,2,1,1,1,0,0,0,0,0,5.161370997359005,59.0,1,0.8142317380352645,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,69.0
1.3781971508872712,62,1.1290322580645162,1,1,0,0,0,0,0,0,0,4.635493799811566,59.0,1,0.6925981873111783,0.6963746223564955,43.0,41.0,4.000000000000032,2026,3,33.0
0.3502024294331149,62,1.1290322580645162,2,1,0,0,0,0,0,0,0,4.635493799811566,59.0,1,0.6925981873111783,0.4425981873111782,43.0,41.0,4.000000000000032,2026,3,33.0
3.2760342387081494,34,0.7058823529411765,1,1,1,1,0,0,0,0,0,5.089908642274492,51.0,1,0.7096977329974811,0.6889168765743073,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,59.0
0.8109302162163288,20,0.85,1,2,0,0,0,0,0,0,0,4.624292411496573,59.0,1,0.6457703927492447,0.5581570996978852,43.0,41.0,4.000000000000032,2026,3,35.0
4.634728988229636,1,0.0,1,1,1,1,0,0,0,0,0,5.274160159334567,84.0,1,0.9023929471032746,0.8593618807724601,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,79.0
3.993090828516928,9,4.777777777777778,1,1,1,1,0,0,0,0,0,5.269515279128209,84.0,1,0.8973551637279596,0.7758186397984886,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,66.0
3.9415818076696905,54,1.2962962962962963,1,1,1,1,0,0,0,0,0,5.161370997359005,59.0,1,0.8142317380352645,0.7686817800167927,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
0.0,54,1.2962962962962963,2,1,1,1,0,0,0,0,0,5.161370997359005,59.0,1,0.8142317380352645,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
3.410046996939138,15,0.7333333333333333,1,1,1,1,0,0,0,0,0,5.164355830393989,59.0,1,0.8180100755667506,0.7015113350125944,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,67.0
0.0,15,0.7333333333333333,2,1,1,1,0,0,0,0,0,5.164355830393989,59.0,1,0.8180100755667506,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,67.0
3.1135153092103742,14,0.7857142857142857,1,1,1,1,0,0,0,0,0,5.161370997359005,59.0,1,0.8142317380352645,0.6691855583543241,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
0.0,14,0.7857142857142857,2,1,1,1,0,0,0,0,0,5.161370997359005,59.0,1,0.8142317380352645,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
2.717528945056754,7,2.5714285714285716,1,1,1,1,0,0,0,0,0,5.225311866804371,74.0,1,0.859151973131822,0.625104953820319,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
0.0,9,4.777777777777778,2,1,1,1,0,0,0,0,0,5.269515279128209,84.0,1,0.8973551637279596,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,66.0
0.0,7,2.5714285714285716,2,1,1,1,0,0,0,0,0,5.225311866804371,74.0,1,0.859151973131822,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
0.0,12,0.9166666666666666,2,1,1,1,0,0,0,0,0,5.225311866804371,74.0,1,0.859151973131822,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,63.0
2.55793178480289,11,1.0,1,1,1,1,0,0,0,0,0,5.220110704263994,74.0,1,0.8528547439126785,0.6137699412258606,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
0.0,11,1.0,2,1,1,1,0,0,0,0,0,5.220110704263994,74.0,1,0.8528547439126785,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,64.0
3.044522437723423,1,0.0,1,1,1,1,0,0,0,0,0,5.222719071705557,74.0,1,0.8545340050377834,0.6616288832913518,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,59.0
0.0,1,0.0,2,1,1,1,0,0,0,0,0,5.222719071705557,74.0,1,0.8545340050377834,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,59.0
2.833213344056216,1,0.0,1,1,1,1,0,0,0,0,0,5.222719071705557,74.0,1,0.8545340050377834,0.639168765743073,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,63.0
0.0,8,0.0,2,1,1,1,0,0,0,0,0,5.093425187522967,51.0,1,0.7122166246851386,0.23215785054575985,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,54.0
2.7568403652716422,12,0.9166666666666666,1,1,1,1,0,0,0,0,0,5.225311866804371,74.0,1,0.859151973131822,0.6307724601175483,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,63.0
0.33647223662121295,20,0.85,2,2,0,0,0,0,0,0,0,4.624292411496573,59.0,1,0.6457703927492447,0.4380664652567976,43.0,41.0,4.000000000000032,2026,3,35.0
3.7480324053189147,16,0.6875,1,1,1,1,0,0,0,0,0,5.161370997359005,59.0,1,0.8142317380352645,0.7418136020151134,75.66666666666667,63.56666666666668,8.525421543829912,2026,3,69.0
0.0,580,0.9086206896551724,2,1,0,0,0,0,0,0,0,4.747419576948988,84.0,1,0.9086102719033232,0.19108761329305135,43.0,41.0,4.000000000000032,2026,3,37.0
1.853330228845691,580,0.9086206896551724,1,1,0,0,0,0,0,0,0,4.747419576948988,84.0,1,0.9086102719033232,0.7688821752265861,43.0,41.0,4.000000000000032,2026,3,37.0
0.44183275227903923,27,0.5555555555555556,2,1,0,0,0,0,0,0,0,4.747419576948988,84.0,1,0.9086102719033232,0.4637462235649547,43.0,41.0,4.000000000000032,2026,3,24.0
0.7472144018302211,27,0.5555555555555556,1,1,0,0,0,0,0,0,0,4.747419576948988,84.0,1,0.9086102719033232,0.5324773413897281,43.0,41.0,4.000000000000032,2026,3,24.0
0.3513978868378886,57,0.5789473684210527,2,1,0,0,0,0,0,0,0,4.748970602621781,84.0,1,0.9146525679758308,0.44486404833836857,43.0,41.0,4.000000000000032,2026,3,27.0
0.7444404749474959,57,0.5789473684210527,1,1,0,0,0,0,0,0,0,4.748970602621781,84.0,1,0.9146525679758308,0.5302114803625377,43.0,41.0,4.000000000000032,2026,3,27.0
0.8060875917405408,46,0.717391304347826,2,1,0,0,0,0,0,0,0,4.741946945311592,84.0,1,0.9025679758308157,0.554380664652568,43.0,41.0,4.000000000000032,2026,3,32.0
0.5877866649021191,30,0.7333333333333333,2,1,0,0,0,0,0,0,0,4.960094828835652,84.0,1,0.9898190045248869,0.5214932126696833,31.0,41.5,17.74119499921018,2026,3,45.0
1.213923135179104,30,0.7333333333333333,1,1,0,0,0,0,0,0,0,4.960094828835652,84.0,1,0.9898190045248869,0.6289592760180995,31.0,41.5,17.74119499921018,2026,3,45.0
0.826678573184468,49,0.9183673469387755,2,1,0,0,0,0,0,0,0,4.961188458769324,84.0,1,0.994343891402715,0.5475113122171946,31.0,41.5,17.74119499921018,2026,3,43.0
1.7102985227690743,49,0.9183673469387755,1,1,0,0,0,0,0,0,0,4.961188458769324,84.0,1,0.994343891402715,0.6990950226244343,31.0,41.5,17.74119499921018,2026,3,43.0
1.0159205728229963,63,0.6984126984126984,1,1,0,0,0,0,0,0,0,4.953957711918465,84.0,1,0.9852941176470589,0.5882352941176471,31.0,41.5,17.74119499921018,2026,3,36.0
0.0,113,1.176991150442478,2,1,0,0,0,0,0,0,0,4.971326884620681,84.0,1,0.998868778280543,0.21153846153846154,31.0,41.5,17.74119499921018,2026,3,49.0
2.401108126967696,113,1.176991150442478,1,1,0,0,0,0,0,0,0,4.971326884620681,84.0,1,0.998868778280543,0.7805429864253394,31.0,41.5,17.74119499921018,2026,3,49.0
0.9506154744152296,63,0.6984126984126984,2,1,0,0,0,0,0,0,0,4.953957711918465,84.0,1,0.9852941176470589,0.581447963800905,31.0,41.5,17.74119499921018,2026,3,36.0
0.0,2,0.0,2,1,1,1,1,1,0,0,0,5.25386117004511,59.0,0,0.8897984886649875,0.23215785054575985,65.625,62.4,6.648059971817952,2026,3,69.0
7.036114665967775,26,0.8076923076923077,1,1,1,1,1,1,0,0,0,5.270657877728349,59.0,0,0.8998740554156172,0.9941225860621327,65.625,62.4,6.648059971817952,2026,3,74.0
0.5424869056724555,286,0.6363636363636364,1,2,0,0,0,0,0,0,0,4.747419576948988,84.0,1,0.9086102719033232,0.48338368580060426,43.0,41.0,4.000000000000032,2026,3,37.0
0.0,26,0.8076923076923077,2,1,1,1,1,1,0,0,0,5.270657877728349,59.0,0,0.8998740554156172,0.23215785054575985,65.625,62.4,6.648059971817952,2026,3,74.0
1.2893524159276601,46,0.717391304347826,1,1,0,0,0,0,0,0,0,4.741946945311592,84.0,1,0.9025679758308157,0.6797583081570997,43.0,41.0,4.000000000000032,2026,3,32.0
6.978679617318836,2,2.5,1,1,1,1,1,1,0,0,0,5.253679587042591,59.0,0,0.8889588581024349,0.9932829554995802,65.625,62.4,6.648059971817952,2026,3,84.0
0.0,2,2.5,2,1,1,1,1,1,0,0,0,5.253679587042591,59.0,0,0.8889588581024349,0.23215785054575985,65.625,62.4,6.648059971817952,2026,3,84.0
0.27890238479973506,286,0.6363636363636364,2,2,0,0,0,0,0,0,0,4.747419576948988,84.0,1,0.9086102719033232,0.42749244712990936,43.0,41.0,4.000000000000032,2026,3,37.0
6.4731187935736925,2,0.0,1,1,1,1,1,1,0,0,0,5.25386117004511,59.0,0,0.8897984886649875,0.9794290512174643,65.625,62.4,6.648059971817952,2026,3,69.0
0.2850189550322972,94,0.9148936170212766,2,2,0,0,0,0,0,0,0,4.916985305091,84.0,1,0.884804753820034,0.4195246179966044,49.0,47.52,3.4020908603713913,2026,3,65.0
